12402 2 2 25 42 32 
12403 2 2 25 42 37 
12404 2 2 25 42 47 
12405 2 2 25 42 52 
12406 2 2 25 43 11 
12407 2 2 25 43 32 
12408 2 2 25 43 37 
12409 2 2 25 43 45 
12410 2 2 25 43 50 
12411 2 2 25 43 84 
12412 2 2 25 44 1 
12413 2 2 25 44 6 
12414 2 2 25 45 21 
12415 2 2 25 45 38 
12416 2 2 25 45 41 
12417 2 2 25 45 82 
12418 2 2 25 45 98 
12419 2 2 25 46 60 
12420 2 2 25 46 78 
12421 2 2 25 46 86 
12422 2 2 25 46 90 
12423 2 2 25 47 10 
12424 2 2 25 47 65 
12425 2 2 25 48 21 
12426 2 2 25 48 30 
12427 2 2 25 48 34 
12428 2 2 25 48 37 
12429 2 2 25 48 70 
12430 2 2 25 49 4 
12431 2 2 25 49 16 
12432 2 2 25 49 33 
12433 2 2 25 49 36 
12434 2 2 25 49 88 
12435 2 2 25 49 92 
12436 2 2 25 50 8 
12437 2 2 25 50 28 
12438 2 2 25 50 69 
12439 2 2 25 50 82 
12440 2 2 25 51 23 
12441 2 2 25 51 44 
12442 2 2 25 51 77 
12443 2 2 25 52 11 
12444 2 2 25 52 38 
12445 2 2 25 52 80 
12446 2 2 25 52 83 
12447 2 2 25 53 14 
12448 2 2 25 53 39 
12449 2 2 25 53 56 
12450 2 2 25 53 61 
12451 2 2 25 53 72 
12452 2 2 25 54 45 
12453 2 2 25 54 51 
12454 2 2 25 54 54 
12455 2 2 25 54 71 
12456 2 2 25 54 95 
12457 2 2 25 55 6 
12458 2 2 25 55 89 
12459 2 2 25 56 0 
12460 2 2 25 56 38 
12461 2 2 25 56 63 
12462 2 2 25 56 70 
12463 2 2 25 56 80 
12464 2 2 25 57 68 
12465 2 2 25 58 95 
12466 2 2 25 59 3 
12467 2 2 25 59 11 
12468 2 2 25 59 22 
12469 2 2 25 59 25 
12470 2 2 25 59 38 
12471 2 2 25 59 70 
12472 2 2 25 60 33 
12473 2 2 25 60 36 
12474 2 2 25 60 47 
12475 2 2 25 60 53 
12476 2 2 25 61 88 
12477 2 2 25 62 8 
12478 2 2 25 62 38 
12479 2 2 25 62 72 
12480 2 2 25 62 80 
12481 2 2 25 63 62 
12482 2 2 25 64 97 
12483 2 2 25 65 10 
12484 2 2 25 65 14 
12485 2 2 25 65 24 
12486 2 2 25 65 28 
12487 2 2 25 65 32 
12488 2 2 25 65 40 
12489 2 2 25 65 72 
12490 2 2 25 65 84 
12491 2 2 25 65 94 
12492 2 2 25 66 13 
12493 2 2 25 66 41 
12494 2 2 25 66 58 
12495 2 2 25 66 78 
12496 2 2 25 66 79 
12497 2 2 25 68 7 
12498 2 2 25 68 9 
12499 2 2 25 68 30 
12500 2 2 25 68 59 
12501 2 2 25 69 77 
12502 2 2 25 69 97 
12503 2 2 25 69 98 
12504 2 2 25 70 25 
12505 2 2 25 70 60 
12506 2 2 25 71 11 
12507 2 2 25 71 54 
12508 2 2 25 71 63 
12509 2 2 25 71 79 
12510 2 2 25 72 17 
12511 2 2 25 72 27 
12512 2 2 25 72 41 
12513 2 2 25 72 71 
12514 2 2 25 72 74 
12515 2 2 25 72 95 
12516 2 2 25 74 7 
12517 2 2 25 74 54 
12518 2 2 25 74 95 
12519 2 2 25 75 6 
12520 2 2 25 75 21 
12521 2 2 25 75 64 
12522 2 2 25 75 70 
12523 2 2 25 75 76 
12524 2 2 25 75 82 
12525 2 2 25 76 12 
12526 2 2 25 76 41 
12527 2 2 25 76 76 
12528 2 2 25 76 93 
12529 2 2 25 77 27 
12530 2 2 25 77 32 
12531 2 2 25 77 81 
12532 2 2 25 77 92 
12533 2 2 25 78 1 
12534 2 2 25 78 38 
12535 2 2 25 78 60 
12536 2 2 25 78 85 
12537 2 2 25 78 99 
12538 2 2 25 79 37 
12539 2 2 25 79 60 
12540 2 2 25 80 7 
12541 2 2 25 80 9 
12542 2 2 25 80 11 
12543 2 2 25 80 17 
12544 2 2 25 80 41 
12545 2 2 25 80 67 
12546 2 2 25 81 2 
12547 2 2 25 81 40 
12548 2 2 25 81 44 
12549 2 2 25 81 52 
12550 2 2 25 81 54 
12551 2 2 25 81 55 
12552 2 2 25 81 56 
12553 2 2 25 81 97 
12554 2 2 25 81 99 
12555 2 2 25 82 16 
12556 2 2 25 82 24 
12557 2 2 25 82 46 
12558 2 2 25 82 67 
12559 2 2 25 82 93 
12560 2 2 25 83 27 
12561 2 2 25 83 36 
12562 2 2 25 83 70 
12563 2 2 25 84 32 
12564 2 2 25 84 74 
12565 2 2 25 84 78 
12566 2 2 25 84 88 
12567 2 2 25 85 6 
12568 2 2 25 85 18 
12569 2 2 25 85 40 
12570 2 2 25 85 50 
12571 2 2 25 85 74 
12572 2 2 25 86 6 
12573 2 2 25 86 27 
12574 2 2 25 87 17 
12575 2 2 25 87 95 
12576 2 2 25 88 37 
12577 2 2 25 88 42 
12578 2 2 25 88 57 
12579 2 2 25 88 70 
12580 2 2 25 88 75 
12581 2 2 25 89 10 
12582 2 2 25 89 72 
12583 2 2 25 89 98 
12584 2 2 25 90 20 
12585 2 2 25 90 26 
12586 2 2 25 90 39 
12587 2 2 25 90 58 
12588 2 2 25 90 63 
12589 2 2 25 90 87 
12590 2 2 25 90 94 
12591 2 2 25 91 6 
12592 2 2 25 91 20 
12593 2 2 25 91 23 
12594 2 2 25 91 26 
12595 2 2 25 91 49 
12596 2 2 25 91 56 
12597 2 2 25 91 82 
12598 2 2 25 91 87 
12599 2 2 25 91 91 
12600 2 2 25 92 13 
12601 2 2 25 92 17 
12602 2 2 25 92 34 
12603 2 2 25 93 14 
12604 2 2 25 93 59 
12605 2 2 25 93 60 
12606 2 2 25 93 78 
12607 2 2 25 94 9 
12608 2 2 25 94 35 
12609 2 2 25 95 8 
12610 2 2 25 95 71 
12611 2 2 25 95 87 
12612 2 2 25 96 14 
12613 2 2 25 96 20 
12614 2 2 25 96 23 
12615 2 2 25 96 54 
12616 2 2 25 97 28 
12617 2 2 25 97 51 
12618 2 2 25 97 65 
12619 2 2 25 99 8 
12620 2 2 25 99 13 
12621 2 2 25 99 17 
12622 2 2 25 99 52 
12623 2 2 25 99 78 
12624 2 2 25 99 99 
12625 2 2 26 0 1 
12626 2 2 26 0 56 
12627 2 2 26 0 57 
12628 2 2 26 0 67 
12629 2 2 26 0 71 
12630 2 2 26 0 76 
12631 2 2 26 1 39 
12632 2 2 26 1 45 
12633 2 2 26 1 82 
12634 2 2 26 1 85 
12635 2 2 26 1 97 
12636 2 2 26 2 6 
12637 2 2 26 2 40 
12638 2 2 26 2 42 
12639 2 2 26 2 55 
12640 2 2 26 3 4 
12641 2 2 26 3 6 
12642 2 2 26 3 8 
12643 2 2 26 3 34 
12644 2 2 26 3 36 
12645 2 2 26 3 93 
12646 2 2 26 4 14 
12647 2 2 26 4 25 
12648 2 2 26 4 28 
12649 2 2 26 4 48 
12650 2 2 26 4 77 
12651 2 2 26 4 83 
12652 2 2 26 5 4 
12653 2 2 26 5 10 
12654 2 2 26 5 35 
12655 2 2 26 5 40 
12656 2 2 26 5 51 
12657 2 2 26 5 54 
12658 2 2 26 5 69 
12659 2 2 26 5 97 
12660 2 2 26 6 62 
12661 2 2 26 6 73 
12662 2 2 26 6 93 
12663 2 2 26 6 98 
12664 2 2 26 7 36 
12665 2 2 26 7 43 
12666 2 2 26 7 61 
12667 2 2 26 7 65 
12668 2 2 26 8 9 
12669 2 2 26 8 26 
12670 2 2 26 8 67 
12671 2 2 26 9 11 
12672 2 2 26 9 34 
12673 2 2 26 9 64 
12674 2 2 26 9 74 
12675 2 2 26 9 75 
12676 2 2 26 9 95 
12677 2 2 26 10 17 
12678 2 2 26 10 79 
12679 2 2 26 10 84 
12680 2 2 26 11 3 
12681 2 2 26 11 27 
12682 2 2 26 11 56 
12683 2 2 26 11 58 
12684 2 2 26 11 80 
12685 2 2 26 12 1 
12686 2 2 26 12 30 
12687 2 2 26 12 43 
12688 2 2 26 12 59 
12689 2 2 26 12 77 
12690 2 2 26 12 83 
12691 2 2 26 12 86 
12692 2 2 26 13 9 
12693 2 2 26 14 54 
12694 2 2 26 15 9 
12695 2 2 26 15 24 
12696 2 2 26 15 43 
12697 2 2 26 15 45 
12698 2 2 26 15 46 
12699 2 2 26 15 70 
12700 2 2 26 15 72 
12701 2 2 26 15 76 
12702 2 2 26 15 79 
12703 2 2 26 15 81 
12704 2 2 26 16 45 
12705 2 2 26 16 52 
12706 2 2 26 16 56 
12707 2 2 26 16 80 
12708 2 2 26 17 15 
12709 2 2 26 17 47 
12710 2 2 26 17 50 
12711 2 2 26 17 51 
12712 2 2 26 17 70 
12713 2 2 26 17 75 
12714 2 2 26 18 29 
12715 2 2 26 18 39 
12716 2 2 26 18 74 
12717 2 2 26 19 15 
12718 2 2 26 19 62 
12719 2 2 26 19 76 
12720 2 2 26 19 94 
12721 2 2 26 20 3 
12722 2 2 26 20 21 
12723 2 2 26 20 31 
12724 2 2 26 20 52 
12725 2 2 26 20 74 
12726 2 2 26 20 79 
12727 2 2 26 20 91 
12728 2 2 26 21 32 
12729 2 2 26 21 39 
12730 2 2 26 21 81 
12731 2 2 26 22 9 
12732 2 2 26 22 53 
12733 2 2 26 23 14 
12734 2 2 26 23 50 
12735 2 2 26 23 61 
12736 2 2 26 23 93 
12737 2 2 26 24 33 
12738 2 2 26 24 47 
12739 2 2 26 24 57 
12740 2 2 26 24 72 
12741 2 2 26 25 17 
12742 2 2 26 25 24 
12743 2 2 26 25 75 
12744 2 2 26 26 16 
12745 2 2 26 26 41 
12746 2 2 26 27 10 
12747 2 2 26 27 23 
12748 2 2 26 27 24 
12749 2 2 26 27 26 
12750 2 2 26 27 49 
12751 2 2 26 27 56 
12752 2 2 26 27 78 
12753 2 2 26 28 2 
12754 2 2 26 28 9 
12755 2 2 26 28 66 
12756 2 2 26 29 1 
12757 2 2 26 29 8 
12758 2 2 26 29 11 
12759 2 2 26 29 21 
12760 2 2 26 29 50 
12761 2 2 26 29 53 
12762 2 2 26 29 79 
12763 2 2 26 29 82 
12764 2 2 26 30 18 
12765 2 2 26 30 21 
12766 2 2 26 30 53 
12767 2 2 26 30 64 
12768 2 2 26 30 99 
12769 2 2 26 31 64 
12770 2 2 26 31 98 
12771 2 2 26 31 99 
12772 2 2 26 32 10 
12773 2 2 26 32 33 
12774 2 2 26 32 66 
12775 2 2 26 32 93 
12776 2 2 26 33 17 
12777 2 2 26 33 24 
12778 2 2 26 33 25 
12779 2 2 26 33 61 
12780 2 2 26 33 85 
12781 2 2 26 33 95 
12782 2 2 26 34 69 
12783 2 2 26 34 93 
12784 2 2 26 35 13 
12785 2 2 26 35 16 
12786 2 2 26 35 75 
12787 2 2 26 35 89 
12788 2 2 26 36 25 
12789 2 2 26 36 31 
12790 2 2 26 36 34 
12791 2 2 26 36 49 
12792 2 2 26 37 5 
12793 2 2 26 37 49 
12794 2 2 26 37 83 
12795 2 2 26 38 3 
12796 2 2 26 38 96 
12797 2 2 26 39 6 
12798 2 2 26 39 19 
12799 2 2 26 39 23 
12800 2 2 26 39 64 
12801 2 2 26 39 65 
12802 2 2 26 39 72 
12803 2 2 26 39 75 
12804 2 2 26 40 3 
12805 2 2 26 40 37 
12806 2 2 26 40 56 
12807 2 2 26 40 83 
12808 2 2 26 40 86 
12809 2 2 26 41 5 
12810 2 2 26 41 32 
12811 2 2 26 42 62 
12812 2 2 26 42 95 
12813 2 2 26 43 31 
12814 2 2 26 44 4 
12815 2 2 26 44 65 
12816 2 2 26 44 69 
12817 2 2 26 44 74 
12818 2 2 26 45 28 
12819 2 2 26 45 32 
12820 2 2 26 45 61 
12821 2 2 26 45 62 
12822 2 2 26 46 15 
12823 2 2 26 46 47 
12824 2 2 26 46 70 
12825 2 2 26 46 92 
12826 2 2 26 47 0 
12827 2 2 26 47 81 
12828 2 2 26 47 86 
12829 2 2 26 48 30 
12830 2 2 26 48 69 
12831 2 2 26 48 71 
12832 2 2 26 48 87 
12833 2 2 26 49 0 
12834 2 2 26 49 6 
12835 2 2 26 49 9 
12836 2 2 26 49 60 
12837 2 2 26 49 85 
12838 2 2 26 50 62 
12839 2 2 26 50 67 
12840 2 2 26 50 96 
12841 2 2 26 50 97 
12842 2 2 26 51 36 
12843 2 2 26 51 42 
12844 2 2 26 51 58 
12845 2 2 26 51 73 
12846 2 2 26 51 83 
12847 2 2 26 51 93 
12848 2 2 26 52 24 
12849 2 2 26 52 30 
12850 2 2 26 52 33 
12851 2 2 26 52 45 
12852 2 2 26 52 47 
12853 2 2 26 52 54 
12854 2 2 26 52 59 
12855 2 2 26 53 43 
12856 2 2 26 53 50 
12857 2 2 26 53 53 
12858 2 2 26 53 70 
12859 2 2 26 54 13 
12860 2 2 26 54 44 
12861 2 2 26 54 55 
12862 2 2 26 54 62 
12863 2 2 26 55 13 
12864 2 2 26 55 16 
12865 2 2 26 55 31 
12866 2 2 26 55 44 
12867 2 2 26 55 61 
12868 2 2 26 56 9 
12869 2 2 26 56 42 
12870 2 2 26 56 86 
12871 2 2 26 56 99 
12872 2 2 26 57 6 
12873 2 2 26 57 10 
12874 2 2 26 57 42 
12875 2 2 26 57 74 
12876 2 2 26 58 13 
12877 2 2 26 58 24 
12878 2 2 26 58 67 
12879 2 2 26 58 83 
12880 2 2 26 58 88 
12881 2 2 26 59 70 
12882 2 2 26 59 86 
12883 2 2 26 59 98 
12884 2 2 26 60 18 
12885 2 2 26 60 87 
12886 2 2 26 60 98 
12887 2 2 26 61 1 
12888 2 2 26 61 3 
12889 2 2 26 61 10 
12890 2 2 26 61 15 
12891 2 2 26 61 44 
12892 2 2 26 61 95 
12893 2 2 26 62 14 
12894 2 2 26 62 39 
12895 2 2 26 62 58 
12896 2 2 26 63 50 
12897 2 2 26 63 83 
12898 2 2 26 63 99 
12899 2 2 26 64 22 
12900 2 2 26 64 41 
12901 2 2 26 64 63 
12902 2 2 26 65 3 
12903 2 2 26 65 27 
12904 2 2 26 65 68 
12905 2 2 26 65 94 
12906 2 2 26 66 4 
12907 2 2 26 66 16 
12908 2 2 26 66 30 
12909 2 2 26 66 51 
12910 2 2 26 66 58 
12911 2 2 26 66 68 
12912 2 2 26 66 98 
12913 2 2 26 67 11 
12914 2 2 26 67 33 
12915 2 2 26 67 36 
12916 2 2 26 67 74 
12917 2 2 26 67 94 
12918 2 2 26 68 3 
12919 2 2 26 68 32 
12920 2 2 26 68 66 
12921 2 2 26 68 99 
12922 2 2 26 69 12 
12923 2 2 26 69 13 
12924 2 2 26 69 25 
12925 2 2 26 69 26 
12926 2 2 26 69 36 
12927 2 2 26 69 53 
12928 2 2 26 69 61 
12929 2 2 26 69 63 
12930 2 2 26 69 71 
12931 2 2 26 69 82 
12932 2 2 26 69 92 
12933 2 2 26 69 99 
12934 2 2 26 70 33 
12935 2 2 26 70 61 
12936 2 2 26 70 68 
12937 2 2 26 70 99 
12938 2 2 26 71 1 
12939 2 2 26 71 5 
12940 2 2 26 71 62 
12941 2 2 26 71 97 
12942 2 2 26 72 14 
12943 2 2 26 72 69 
12944 2 2 26 72 81 
12945 2 2 26 73 3 
12946 2 2 26 73 44 
12947 2 2 26 73 52 
12948 2 2 26 73 67 
12949 2 2 26 73 74 
12950 2 2 26 74 88 
12951 2 2 26 74 95 
12952 2 2 26 75 9 
12953 2 2 26 75 58 
12954 2 2 26 75 72 
12955 2 2 26 75 94 
12956 2 2 26 76 37 
12957 2 2 26 76 67 
12958 2 2 26 77 9 
12959 2 2 26 77 20 
12960 2 2 26 77 41 
12961 2 2 26 77 62 
12962 2 2 26 78 1 
12963 2 2 26 78 73 
12964 2 2 26 78 79 
12965 2 2 26 79 6 
12966 2 2 26 79 11 
12967 2 2 26 79 31 
12968 2 2 26 79 49 
12969 2 2 26 79 66 
12970 2 2 26 79 67 
12971 2 2 26 79 68 
12972 2 2 26 79 76 
12973 2 2 26 80 8 
12974 2 2 26 80 35 
12975 2 2 26 80 50 
12976 2 2 26 80 63 
12977 2 2 26 81 1 
12978 2 2 26 81 13 
12979 2 2 26 81 31 
12980 2 2 26 81 70 
12981 2 2 26 82 12 
12982 2 2 26 82 33 
12983 2 2 26 82 85 
12984 2 2 26 83 74 
12985 2 2 26 83 90 
12986 2 2 26 84 20 
12987 2 2 26 85 44 
12988 2 2 26 86 30 
12989 2 2 26 86 74 
12990 2 2 26 86 78 
12991 2 2 26 87 57 
12992 2 2 26 87 72 
12993 2 2 26 87 94 
12994 2 2 26 88 4 
12995 2 2 26 88 11 
12996 2 2 26 88 14 
12997 2 2 26 88 48 
12998 2 2 26 88 53 
12999 2 2 26 88 87 
13000 2 2 26 89 8 
13001 2 2 26 89 11 
13002 2 2 26 89 76 
13003 2 2 26 89 83 
13004 2 2 26 90 0 
13005 2 2 26 90 5 
13006 2 2 26 90 29 
13007 2 2 26 90 82 
13008 2 2 26 91 74 
13009 2 2 26 91 96 
13010 2 2 26 92 21 
13011 2 2 26 92 59 
13012 2 2 26 92 64 
13013 2 2 26 93 44 
13014 2 2 26 94 20 
13015 2 2 26 94 48 
13016 2 2 26 94 63 
13017 2 2 26 94 83 
13018 2 2 26 94 87 
13019 2 2 26 95 66 
13020 2 2 26 96 11 
13021 2 2 26 96 41 
13022 2 2 26 96 84 
13023 2 2 26 97 21 
13024 2 2 26 97 26 
13025 2 2 26 97 32 
13026 2 2 26 97 65 
13027 2 2 26 97 71 
13028 2 2 26 97 87 
13029 2 2 26 97 95 
13030 2 2 26 98 40 
13031 2 2 26 98 59 
13032 2 2 26 99 8 
13033 2 2 26 99 79 
13034 2 2 26 99 94 
13035 2 2 26 99 97 
13036 2 2 27 0 7 
13037 2 2 27 0 17 
13038 2 2 27 0 26 
13039 2 2 27 0 54 
13040 2 2 27 0 74 
13041 2 2 27 1 44 
13042 2 2 27 1 48 
13043 2 2 27 2 1 
13044 2 2 27 2 7 
13045 2 2 27 2 8 
13046 2 2 27 2 22 
13047 2 2 27 2 26 
13048 2 2 27 2 52 
13049 2 2 27 2 60 
13050 2 2 27 3 9 
13051 2 2 27 3 34 
13052 2 2 27 4 4 
13053 2 2 27 4 41 
13054 2 2 27 4 55 
13055 2 2 27 4 64 
13056 2 2 27 4 78 
13057 2 2 27 5 1 
13058 2 2 27 5 3 
13059 2 2 27 5 5 
13060 2 2 27 5 49 
13061 2 2 27 5 51 
13062 2 2 27 5 56 
13063 2 2 27 6 8 
13064 2 2 27 6 60 
13065 2 2 27 6 98 
13066 2 2 27 7 29 
13067 2 2 27 7 65 
13068 2 2 27 7 83 
13069 2 2 27 7 98 
13070 2 2 27 8 10 
13071 2 2 27 8 53 
13072 2 2 27 8 68 
13073 2 2 27 9 37 
13074 2 2 27 9 64 
13075 2 2 27 9 73 
13076 2 2 27 10 13 
13077 2 2 27 10 64 
13078 2 2 27 10 91 
13079 2 2 27 10 96 
13080 2 2 27 11 4 
13081 2 2 27 11 14 
13082 2 2 27 11 30 
13083 2 2 27 11 52 
13084 2 2 27 11 74 
13085 2 2 27 11 96 
13086 2 2 27 12 65 
13087 2 2 27 13 18 
13088 2 2 27 13 20 
13089 2 2 27 13 28 
13090 2 2 27 13 73 
13091 2 2 27 13 83 
13092 2 2 27 14 52 
13093 2 2 27 14 55 
13094 2 2 27 14 70 
13095 2 2 27 15 15 
13096 2 2 27 16 1 
13097 2 2 27 16 37 
13098 2 2 27 16 57 
13099 2 2 27 16 62 
13100 2 2 27 16 96 
13101 2 2 27 17 60 
13102 2 2 27 17 90 
13103 2 2 27 17 98 
13104 2 2 27 18 0 
13105 2 2 27 18 17 
13106 2 2 27 18 24 
13107 2 2 27 18 73 
13108 2 2 27 19 34 
13109 2 2 27 19 45 
13110 2 2 27 19 62 
13111 2 2 27 19 95 
13112 2 2 27 20 4 
13113 2 2 27 20 24 
13114 2 2 27 20 36 
13115 2 2 27 20 58 
13116 2 2 27 21 2 
13117 2 2 27 21 13 
13118 2 2 27 21 67 
13119 2 2 27 21 78 
13120 2 2 27 21 81 
13121 2 2 27 22 31 
13122 2 2 27 22 46 
13123 2 2 27 22 48 
13124 2 2 27 22 49 
13125 2 2 27 22 58 
13126 2 2 27 23 4 
13127 2 2 27 23 29 
13128 2 2 27 23 70 
13129 2 2 27 23 96 
13130 2 2 27 24 7 
13131 2 2 27 24 16 
13132 2 2 27 24 25 
13133 2 2 27 24 30 
13134 2 2 27 24 35 
13135 2 2 27 24 38 
13136 2 2 27 24 50 
13137 2 2 27 24 53 
13138 2 2 27 24 61 
13139 2 2 27 24 63 
13140 2 2 27 24 93 
13141 2 2 27 25 33 
13142 2 2 27 25 42 
13143 2 2 27 25 48 
13144 2 2 27 25 60 
13145 2 2 27 25 87 
13146 2 2 27 26 17 
13147 2 2 27 26 38 
13148 2 2 27 26 39 
13149 2 2 27 26 43 
13150 2 2 27 27 52 
13151 2 2 27 27 83 
13152 2 2 27 28 56 
13153 2 2 27 28 80 
13154 2 2 27 28 81 
13155 2 2 27 29 11 
13156 2 2 27 29 45 
13157 2 2 27 29 72 
13158 2 2 27 29 85 
13159 2 2 27 30 51 
13160 2 2 27 31 3 
13161 2 2 27 31 12 
13162 2 2 27 31 99 
13163 2 2 27 32 3 
13164 2 2 27 32 18 
13165 2 2 27 32 63 
13166 2 2 27 32 66 
13167 2 2 27 32 67 
13168 2 2 27 32 97 
13169 2 2 27 33 13 
13170 2 2 27 33 51 
13171 2 2 27 33 84 
13172 2 2 27 34 7 
13173 2 2 27 34 26 
13174 2 2 27 34 32 
13175 2 2 27 34 85 
13176 2 2 27 35 45 
13177 2 2 27 35 51 
13178 2 2 27 35 80 
13179 2 2 27 35 84 
13180 2 2 27 36 26 
13181 2 2 27 36 55 
13182 2 2 27 36 58 
13183 2 2 27 36 80 
13184 2 2 27 37 15 
13185 2 2 27 37 36 
13186 2 2 27 37 44 
13187 2 2 27 38 6 
13188 2 2 27 38 35 
13189 2 2 27 39 3 
13190 2 2 27 39 4 
13191 2 2 27 39 5 
13192 2 2 27 39 14 
13193 2 2 27 39 18 
13194 2 2 27 39 47 
13195 2 2 27 39 79 
13196 2 2 27 39 83 
13197 2 2 27 40 21 
13198 2 2 27 40 48 
13199 2 2 27 40 67 
13200 2 2 27 40 69 
13201 2 2 27 40 91 
13202 2 2 27 40 95 
13203 2 2 27 41 14 
13204 2 2 27 41 43 
13205 2 2 27 41 77 
13206 2 2 27 41 86 
13207 2 2 27 42 14 
13208 2 2 27 42 18 
13209 2 2 27 42 64 
13210 2 2 27 42 75 
13211 2 2 27 42 85 
13212 2 2 27 43 16 
13213 2 2 27 43 17 
13214 2 2 27 43 22 
13215 2 2 27 43 39 
13216 2 2 27 43 54 
13217 2 2 27 43 90 
13218 2 2 27 44 9 
13219 2 2 27 44 10 
13220 2 2 27 44 19 
13221 2 2 27 44 43 
13222 2 2 27 44 70 
13223 2 2 27 45 47 
13224 2 2 27 46 63 
13225 2 2 27 47 21 
13226 2 2 27 47 24 
13227 2 2 27 47 69 
13228 2 2 27 48 0 
13229 2 2 27 48 25 
13230 2 2 27 48 47 
13231 2 2 27 48 58 
13232 2 2 27 48 90 
13233 2 2 27 49 17 
13234 2 2 27 49 35 
13235 2 2 27 49 58 
13236 2 2 27 49 59 
13237 2 2 27 49 69 
13238 2 2 27 49 70 
13239 2 2 27 50 2 
13240 2 2 27 50 10 
13241 2 2 27 50 58 
13242 2 2 27 50 64 
13243 2 2 27 50 85 
13244 2 2 27 50 87 
13245 2 2 27 50 89 
13246 2 2 27 51 1 
13247 2 2 27 51 41 
13248 2 2 27 51 89 
13249 2 2 27 52 9 
13250 2 2 27 52 19 
13251 2 2 27 52 20 
13252 2 2 27 52 97 
13253 2 2 27 53 2 
13254 2 2 27 53 10 
13255 2 2 27 53 68 
13256 2 2 27 53 85 
13257 2 2 27 53 87 
13258 2 2 27 54 31 
13259 2 2 27 54 35 
13260 2 2 27 54 39 
13261 2 2 27 54 58 
13262 2 2 27 54 61 
13263 2 2 27 54 67 
13264 2 2 27 54 70 
13265 2 2 27 54 83 
13266 2 2 27 54 87 
13267 2 2 27 55 4 
13268 2 2 27 55 32 
13269 2 2 27 55 66 
13270 2 2 27 55 67 
13271 2 2 27 55 77 
13272 2 2 27 56 69 
13273 2 2 27 57 34 
13274 2 2 27 57 35 
13275 2 2 27 57 42 
13276 2 2 27 57 61 
13277 2 2 27 57 65 
13278 2 2 27 57 89 
13279 2 2 27 58 30 
13280 2 2 27 58 49 
13281 2 2 27 58 74 
13282 2 2 27 58 96 
13283 2 2 27 59 57 
13284 2 2 27 59 78 
13285 2 2 27 60 9 
13286 2 2 27 60 18 
13287 2 2 27 60 19 
13288 2 2 27 60 38 
13289 2 2 27 61 3 
13290 2 2 27 61 15 
13291 2 2 27 61 39 
13292 2 2 27 61 62 
13293 2 2 27 61 67 
13294 2 2 27 61 90 
13295 2 2 27 62 11 
13296 2 2 27 62 20 
13297 2 2 27 62 80 
13298 2 2 27 62 81 
13299 2 2 27 63 40 
13300 2 2 27 64 58 
13301 2 2 27 64 77 
13302 2 2 27 65 12 
13303 2 2 27 65 21 
13304 2 2 27 65 29 
13305 2 2 27 65 39 
13306 2 2 27 66 32 
13307 2 2 27 66 79 
13308 2 2 27 66 92 
13309 2 2 27 67 7 
13310 2 2 27 67 15 
13311 2 2 27 67 32 
13312 2 2 27 67 47 
13313 2 2 27 67 81 
13314 2 2 27 67 83 
13315 2 2 27 69 42 
13316 2 2 27 69 61 
13317 2 2 27 69 69 
13318 2 2 27 69 89 
13319 2 2 27 69 97 
13320 2 2 27 70 59 
13321 2 2 27 70 82 
13322 2 2 27 70 88 
13323 2 2 27 70 94 
13324 2 2 27 70 95 
13325 2 2 27 71 12 
13326 2 2 27 71 26 
13327 2 2 27 71 30 
13328 2 2 27 71 90 
13329 2 2 27 72 10 
13330 2 2 27 72 87 
13331 2 2 27 72 94 
13332 2 2 27 73 10 
13333 2 2 27 73 12 
13334 2 2 27 73 31 
13335 2 2 27 73 32 
13336 2 2 27 73 89 
13337 2 2 27 74 30 
13338 2 2 27 74 35 
13339 2 2 27 75 91 
13340 2 2 27 75 98 
13341 2 2 27 76 0 
13342 2 2 27 76 24 
13343 2 2 27 76 27 
13344 2 2 27 76 35 
13345 2 2 27 76 43 
13346 2 2 27 76 45 
13347 2 2 27 76 60 
13348 2 2 27 77 12 
13349 2 2 27 77 71 
13350 2 2 27 77 85 
13351 2 2 27 77 91 
13352 2 2 27 78 24 
13353 2 2 27 78 34 
13354 2 2 27 79 2 
13355 2 2 27 79 74 
13356 2 2 27 79 77 
13357 2 2 27 80 0 
13358 2 2 27 80 36 
13359 2 2 27 80 57 
13360 2 2 27 80 85 
13361 2 2 27 81 0 
13362 2 2 27 81 58 
13363 2 2 27 81 68 
13364 2 2 27 82 16 
13365 2 2 27 82 25 
13366 2 2 27 82 39 
13367 2 2 27 82 76 
13368 2 2 27 82 79 
13369 2 2 27 82 88 
13370 2 2 27 83 2 
13371 2 2 27 83 52 
13372 2 2 27 83 58 
13373 2 2 27 83 94 
13374 2 2 27 83 96 
13375 2 2 27 84 50 
13376 2 2 27 84 56 
13377 2 2 27 84 63 
13378 2 2 27 85 12 
13379 2 2 27 85 20 
13380 2 2 27 85 28 
13381 2 2 27 85 39 
13382 2 2 27 85 94 
13383 2 2 27 86 3 
13384 2 2 27 86 62 
13385 2 2 27 86 80 
13386 2 2 27 86 91 
13387 2 2 27 87 53 
13388 2 2 27 87 75 
13389 2 2 27 88 30 
13390 2 2 27 88 40 
13391 2 2 27 89 10 
13392 2 2 27 89 17 
13393 2 2 27 89 59 
13394 2 2 27 89 83 
13395 2 2 27 90 81 
13396 2 2 27 92 12 
13397 2 2 27 92 18 
13398 2 2 27 92 23 
13399 2 2 27 92 26 
13400 2 2 27 92 27 
13401 2 2 27 92 66 
